iter	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	MultiClass	MultiClass	MultiClass
5991	0.7412510936	0.7425519179	0.7428308294	0.5834420651	0.5833551876	0.5831036306
5992	0.7412395819	0.7425288944	0.7428193173	0.5834418852	0.5833535238	0.5830980095
5993	0.7412395819	0.7425519179	0.7428078052	0.5834420651	0.5833497465	0.583100168
5994	0.7412280702	0.7425634296	0.7427272204	0.5834439987	0.5833473183	0.5831015171
5995	0.7412626053	0.7425979647	0.7427387325	0.5834420651	0.5833448001	0.5831005727
5996	0.7412856288	0.742586453	0.7427041962	0.5834439987	0.5833434511	0.5831011573
5997	0.7412510936	0.7426209882	0.7427272204	0.583440896	0.5833416074	0.583103091
5998	0.7412280702	0.7426324999	0.7426811719	0.5834418403	0.5833416973	0.5831042152
5999	0.7413086522	0.7426324999	0.7426811719	0.5834395469	0.5833430463	0.583104575
6000	0.7412741171	0.7426440116	0.7427272204	0.5834403563	0.5833437209	0.5831034508
6001	0.7412395819	0.7426324999	0.7427387325	0.5834392771	0.583343586	0.5831023265
6002	0.7412626053	0.7426324999	0.7426811719	0.5834381979	0.5833432262	0.5831024165
6003	0.7412626053	0.7426094764	0.742692684	0.583439412	0.5833394939	0.5831025514
6004	0.7412626053	0.7426209882	0.7427157083	0.5834327118	0.5833370207	0.5831013372
6005	0.7412280702	0.7426209882	0.7426811719	0.5834288446	0.5833387744	0.5831026863
6006	0.7411820233	0.7426440116	0.7426696598	0.5834292943	0.5833389093	0.5831022816
6007	0.7412971405	0.7426324999	0.742589075	0.5834279453	0.5833390442	0.5831008875
6008	0.7412741171	0.7426324999	0.7426120992	0.5834286198	0.5833411577	0.583101607
6009	0.7412971405	0.7427015702	0.7425084902	0.5834258318	0.5833358965	0.5831019668
6010	0.7413086522	0.7427130819	0.742589075	0.5834243928	0.5833334233	0.583101652
6011	0.7413201639	0.7427130819	0.7426581477	0.5834231787	0.5833364811	0.5830984142
6012	0.7413086522	0.7426785468	0.7426351235	0.5834189517	0.5833362562	0.5830985041
6013	0.7413201639	0.7427130819	0.7426696598	0.583417243	0.5833360314	0.5830982343
6014	0.7413431874	0.7427245936	0.7426811719	0.5834159389	0.5833362562	0.583094367
6015	0.7413431874	0.7426900585	0.7426581477	0.583413016	0.5833340528	0.5830952664
6016	0.7413316756	0.7427245936	0.7427157083	0.5834144999	0.5833306802	0.583092928
6017	0.7413546991	0.742667035	0.7427387325	0.5834141402	0.5833333333	0.5830933777
6018	0.7413431874	0.7426785468	0.742692684	0.5834123865	0.5833298708	0.5830946368
6019	0.7413431874	0.7426900585	0.7427041962	0.5834104529	0.5833304104	0.5830898251
6020	0.7413546991	0.7426900585	0.7426811719	0.5834094186	0.5833322541	0.5830897801
6021	0.7413777225	0.7426900585	0.742692684	0.5834115321	0.5833313098	0.5830888807
6022	0.7413892342	0.7426785468	0.7427041962	0.5834127012	0.5833277124	0.5830805165
6023	0.7413086522	0.7426324999	0.7426466356	0.5834139603	0.5833271728	0.5830793922
6024	0.7413086522	0.742667035	0.7426696598	0.5834143201	0.5833251942	0.5830787627
6025	0.7413316756	0.7426440116	0.7427387325	0.5834134657	0.5833242499	0.5830755698
6026	0.7413086522	0.7426324999	0.7427157083	0.5834139154	0.583325464	0.5830744906
6027	0.7413316756	0.7426324999	0.7427272204	0.583418637	0.5833243848	0.5830757497
6028	0.7413662108	0.7425979647	0.7426351235	0.5834184121	0.5833228559	0.5830746255
6029	0.7413431874	0.7425979647	0.7427041962	0.5834175128	0.583324115	0.5830766491
6030	0.7413431874	0.7426324999	0.742692684	0.5834180974	0.5833233955	0.5830761095
6031	0.7413546991	0.7426440116	0.7427041962	0.5834176027	0.5833228109	0.5830766491
6032	0.7413431874	0.7426209882	0.7426696598	0.5834187719	0.583321237	0.5830785828
6033	0.7413546991	0.7425979647	0.7426811719	0.5834187719	0.5833191236	0.5830813259
6034	0.741400746	0.7425749413	0.7426696598	0.5834172879	0.5833183141	0.5830779532
6035	0.7413777225	0.7425634296	0.7426811719	0.5834161188	0.5833177745	0.5830780881
6036	0.7413892342	0.7425634296	0.7426811719	0.5834150845	0.5833145369	0.5830785828
6037	0.7413662108	0.7425979647	0.742692684	0.5834160738	0.5833140872	0.5830689594
6038	0.741400746	0.7425979647	0.7427387325	0.5834176926	0.5833137724	0.5830670707
6039	0.7413892342	0.7426324999	0.742692684	0.583417153	0.5833130979	0.5830671156
6040	0.741400746	0.7426440116	0.7427041962	0.5834170631	0.5833153463	0.5830645524
6041	0.741400746	0.7426324999	0.7427157083	0.5834156691	0.5833136825	0.583063608
6042	0.741400746	0.7426209882	0.7427157083	0.5834162987	0.5833131429	0.583062259
6043	0.7414237694	0.7426209882	0.7426811719	0.5834178276	0.5833127381	0.5830576721
6044	0.7414122577	0.7426324999	0.7427041962	0.5834153543	0.583314402	0.5830547941
6045	0.7413662108	0.742586453	0.7427502446	0.5834174678	0.5833139073	0.5830538497
6046	0.7413546991	0.7425519179	0.7427387325	0.5834205256	0.5833038346	0.583057762
6047	0.7413777225	0.7425519179	0.7427041962	0.5834191316	0.5833035647	0.5830598756
6048	0.741400746	0.7425404061	0.7427041962	0.583420031	0.5833030701	0.5830593809
6049	0.7413892342	0.7425288944	0.7427272204	0.5834173779	0.58330325	0.5830587514
6050	0.7413662108	0.7425404061	0.742692684	0.5834133758	0.583301856	0.583056413
6051	0.7413662108	0.7425634296	0.7427157083	0.5834119818	0.5833039695	0.5830575822
6052	0.7414352811	0.7425749413	0.742692684	0.5834136905	0.5833022607	0.5830577171
6053	0.7413662108	0.7425749413	0.7427157083	0.5834149047	0.583301856	0.5830584816
6054	0.7413662108	0.7426209882	0.742692684	0.5834140053	0.5833034298	0.5830586614
6055	0.7413892342	0.7425979647	0.7427157083	0.5834078447	0.5833027104	0.5830577171
6056	0.7413777225	0.7426209882	0.7426696598	0.5834106327	0.5833010016	0.583059246
6057	0.7413201639	0.7426094764	0.7427041962	0.5834043373	0.5832982136	0.5830620341
6058	0.7413546991	0.7426094764	0.7426811719	0.5834051017	0.5832961901	0.583059246
6059	0.7413431874	0.7426209882	0.742692684	0.5834031231	0.5832969545	0.5830585265
6060	0.7412971405	0.7426555233	0.7426236114	0.5834041124	0.5832947961	0.5830615844
6061	0.7412971405	0.7426324999	0.7426351235	0.5834026735	0.5832970444	0.5830585265
6062	0.7412971405	0.7426209882	0.7426351235	0.5834021788	0.583294931	0.5830582117
6063	0.7412626053	0.7426209882	0.7426466356	0.5834022238	0.5832923678	0.5830584816
6064	0.7412856288	0.7427015702	0.7426236114	0.5834000653	0.5832922779	0.5830586614
6065	0.7412741171	0.7426785468	0.7426120992	0.5833997056	0.5832891751	0.5830580319
6066	0.7413201639	0.7426785468	0.7426581477	0.5833983116	0.58328931	0.5830567727
6067	0.7413201639	0.7427130819	0.7426351235	0.5833954786	0.5832843186	0.5830554686
6068	0.7413201639	0.7427015702	0.7426351235	0.5833944444	0.5832840488	0.5830573573
6069	0.7412971405	0.7426785468	0.7426581477	0.5833927356	0.583286567	0.5830577171
6070	0.7413086522	0.7427130819	0.7426466356	0.5833900825	0.5832872415	0.5830582117
6071	0.7412971405	0.7426785468	0.7426466356	0.5833906671	0.5832856227	0.5830605951
6072	0.7412971405	0.7427130819	0.7426696598	0.5833885986	0.5832853079	0.5830598756
6073	0.7412971405	0.7427245936	0.7426581477	0.5833877442	0.5832861623	0.5830592011
6074	0.7413892342	0.7427706405	0.7426351235	0.5833886885	0.5832858925	0.583054974
6075	0.7413662108	0.7427706405	0.7426466356	0.5833882388	0.5832829696	0.583054839
6076	0.7413431874	0.7427361054	0.7426351235	0.5833886435	0.5832806312	0.5830547941
6077	0.7413546991	0.7426555233	0.7426466356	0.5833886435	0.583278203	0.5830540296
6078	0.7413546991	0.742667035	0.7426466356	0.5833846414	0.5832759546	0.5830551538
6079	0.7413316756	0.7426555233	0.7426466356	0.5833836072	0.5832749204	0.5830516462
6080	0.7413201639	0.7426324999	0.7426120992	0.5833836521	0.5832762694	0.5830467896
6081	0.7413316756	0.7426324999	0.7426351235	0.5833813138	0.5832752351	0.5830477339
6082	0.7413201639	0.7426555233	0.7426581477	0.5833809541	0.5832760445	0.5830465647
6083	0.7412741171	0.7426555233	0.7426696598	0.583378256	0.5832766291	0.5830487232
6084	0.7413201639	0.7427015702	0.7426581477	0.5833764573	0.5832761794	0.5830491729
6085	0.7413662108	0.7427015702	0.7426351235	0.583378256	0.58327537	0.5830471943
6086	0.7413662108	0.7426900585	0.7426466356	0.583379695	0.5832724471	0.5830457103
6087	0.7413431874	0.7426555233	0.7426696598	0.5833795151	0.583272627	0.583047554
6088	0.7413546991	0.7426555233	0.7426811719	0.5833793802	0.5832730317	0.5830477339
6089	0.7413546991	0.7426440116	0.7426811719	0.58337965	0.5832727169	0.58304616
6090	0.7413546991	0.7426209882	0.7426811719	0.5833777164	0.5832744257	0.5830459801
6091	0.7413086522	0.7426555233	0.7426466356	0.5833776265	0.5832729418	0.5830456204
6092	0.7413546991	0.742667035	0.7426351235	0.5833780761	0.5832716827	0.5830463399
6093	0.7413316756	0.7426209882	0.7426236114	0.5833795601	0.5832713679	0.5830452156
6094	0.7412971405	0.7426209882	0.7426236114	0.5833765023	0.5832710981	0.5830431471
6095	0.7412510936	0.7426324999	0.7426811719	0.5833765922	0.5832711431	0.583041708
6096	0.7412280702	0.7426209882	0.7426811719	0.5833739841	0.5832730317	0.58303883
6097	0.7412395819	0.7426209882	0.7426811719	0.5833745237	0.5832713229	0.5830380206
6098	0.7412510936	0.7426209882	0.7426696598	0.5833731747	0.5832694343	0.5830377058
6099	0.7412510936	0.7426094764	0.7427272204	0.5833702967	0.5832697491	0.5830357271
6100	0.7412395819	0.7426209882	0.7427041962	0.5833725451	0.5832706484	0.5830351875
6101	0.7412626053	0.7426094764	0.7426811719	0.5833703867	0.5832710981	0.5830357271
6102	0.7412971405	0.7426094764	0.742692684	0.5833650355	0.5832696591	0.5830331189
6103	0.7413546991	0.7425979647	0.7426811719	0.5833610784	0.5832708733	0.5830334787
6104	0.7413201639	0.7425979647	0.7426581477	0.5833592797	0.5832694793	0.5830346479
6105	0.7413086522	0.7426440116	0.7426696598	0.5833581555	0.5832666013	0.5830288019
6106	0.7412971405	0.7426440116	0.7426581477	0.5833539735	0.5832658369	0.5830282173
6107	0.7412280702	0.7426209882	0.7426466356	0.5833539735	0.5832649375	0.5830185939
6108	0.7412510936	0.7426094764	0.7426466356	0.5833529842	0.5832612502	0.583019853
6109	0.7412626053	0.7426555233	0.7426466356	0.5833528043	0.5832618797	0.5830185039
6110	0.7412741171	0.7426555233	0.7426351235	0.5833522197	0.583260171	0.5830182791
6111	0.7413316756	0.7426555233	0.7426466356	0.58335186	0.5832477599	0.5830172898
6112	0.7413777225	0.742667035	0.7426581477	0.583353209	0.5832474451	0.5830138271
6113	0.7413546991	0.7426785468	0.7426236114	0.5833501962	0.5832469505	0.5830114438
6114	0.7413546991	0.7427130819	0.7426236114	0.5833502412	0.5832412845	0.5830113089
6115	0.7413662108	0.7426785468	0.7426120992	0.583349072	0.5832412396	0.5830113089
6116	0.7413546991	0.7426785468	0.7426466356	0.583347723	0.583240655	0.5830082509
6117	0.7413662108	0.742667035	0.7426351235	0.583349072	0.5832414195	0.5830077563
6118	0.7413777225	0.7426900585	0.7426236114	0.5833499264	0.5832401604	0.5830058676
6119	0.7413777225	0.7425749413	0.7426120992	0.5833509157	0.5832362032	0.5830044286
6120	0.7413662108	0.742586453	0.7426351235	0.5833516352	0.5832380019	0.5830048783
6121	0.7413777225	0.742586453	0.7426005871	0.5833514553	0.583237822	0.5830046534
6122	0.7413662108	0.7425634296	0.7426120992	0.5833484874	0.5832352589	0.5830056427
6123	0.7413662108	0.7425404061	0.7426120992	0.5833464189	0.5832366079	0.5830045185
6124	0.7413777225	0.7425288944	0.7426236114	0.5833483076	0.5832363381	0.58300227
6125	0.7413662108	0.7425634296	0.7426466356	0.5833488472	0.5832374623	0.5830033493
6126	0.7413662108	0.7425519179	0.7426351235	0.5833469585	0.5832374173	0.5830032144
6127	0.7413662108	0.7425749413	0.7426466356	0.5833512305	0.5832370576	0.5830027647
6128	0.7413546991	0.7425519179	0.7426581477	0.5833536137	0.5832345844	0.5830043386
6129	0.7413431874	0.7425634296	0.7426466356	0.5833510056	0.5832347193	0.5830047883
6130	0.7413086522	0.7425749413	0.7426236114	0.583351815	0.5832352589	0.5830056877
6131	0.7412626053	0.7426209882	0.7426466356	0.5833514103	0.5832353938	0.5830057327
6132	0.7412856288	0.7426555233	0.7426466356	0.5833492968	0.5832299077	0.5830057327
6133	0.7413201639	0.742667035	0.7426466356	0.5833520848	0.5832300876	0.5830044735
6134	0.7413431874	0.7426785468	0.742692684	0.5833522197	0.5832268949	0.5830048783
6135	0.7413201639	0.7426555233	0.7427502446	0.5833509607	0.583225366	0.583003799
6136	0.7413201639	0.7426324999	0.7427617567	0.5833507358	0.5832242868	0.5829984926
6137	0.7412626053	0.742586453	0.7427387325	0.5833498814	0.5832223532	0.5829990323
6138	0.7413431874	0.7425519179	0.7427387325	0.5833434061	0.5832215887	0.5829939507
6139	0.7413086522	0.7425634296	0.7427617567	0.5833445752	0.5832168221	0.5829940857
6140	0.7412626053	0.7425288944	0.7427617567	0.5833471384	0.5832133596	0.5829926466
6141	0.7412741171	0.7425288944	0.7427732689	0.5833422369	0.5832124603	0.5829911627
6142	0.7412626053	0.7425173827	0.7427502446	0.5833430014	0.5832107065	0.5829903532
6143	0.7412971405	0.7425634296	0.7427387325	0.5833423718	0.5832075588	0.5829884645
6144	0.7413086522	0.742586453	0.7427617567	0.5833418322	0.5832061648	0.5829901733
6145	0.7412971405	0.7425634296	0.7427617567	0.5833446202	0.5832035117	0.5829885544
6146	0.7412856288	0.7425634296	0.7427387325	0.583344935	0.583201758	0.582986261
6147	0.7412741171	0.7425749413	0.7427387325	0.58334489	0.5831991499	0.5829852717
6148	0.7412395819	0.7425749413	0.742784781	0.5833443954	0.5831972612	0.5829849119
6149	0.7412395819	0.7426094764	0.7428193173	0.5833447101	0.5831963619	0.5829824836
6150	0.7412510936	0.7425979647	0.7428308294	0.5833420121	0.5831917752	0.5829776719
6151	0.7412626053	0.7425634296	0.7428653658	0.583340798	0.5831912805	0.5829780766
6152	0.7412971405	0.7425634296	0.7428653658	0.5833392241	0.5831918201	0.5829778518
6153	0.7412971405	0.7426209882	0.7428078052	0.5833354918	0.583187863	0.5829777169
6154	0.7413201639	0.7426440116	0.7428423416	0.5833357616	0.5831872334	0.5829778967
6155	0.7412971405	0.7426324999	0.7428193173	0.58333095	0.5831861992	0.5829787512
6156	0.7413201639	0.7426209882	0.7428308294	0.5833304104	0.5831870086	0.5829764128
6157	0.7413201639	0.7426324999	0.7428308294	0.5833317595	0.5831854797	0.5829737596
6158	0.7413316756	0.7426555233	0.7428653658	0.583328252	0.5831856596	0.5829691277
6159	0.7413431874	0.742667035	0.7428768779	0.5833278473	0.5831847602	0.5829682284
6160	0.7413316756	0.7426785468	0.7428653658	0.5833289265	0.5831849401	0.5829675538
6161	0.7412971405	0.742667035	0.7428653658	0.5833279822	0.5831839508	0.5829680485
6162	0.7413086522	0.7426094764	0.7428653658	0.5833265432	0.5831833212	0.5829684082
6163	0.7413662108	0.7426440116	0.7428653658	0.583325509	0.5831831863	0.5829663397
6164	0.7413892342	0.7426209882	0.7428423416	0.5833244297	0.5831806682	0.5829623374
6165	0.7413662108	0.7426209882	0.7428308294	0.5833224512	0.5831791393	0.5829579754
6166	0.7413546991	0.7426094764	0.7428538537	0.5833171	0.583180938	0.5829573908
6167	0.7413662108	0.7425979647	0.7428653658	0.583315661	0.5831687967	0.5829582002
6168	0.7413431874	0.742586453	0.74288839	0.5833131878	0.5831709551	0.5829566713
6169	0.7413546991	0.7425519179	0.7428538537	0.5833132328	0.5831709551	0.5829575707
6170	0.7413546991	0.742586453	0.7428653658	0.5833127831	0.5831708202	0.5829555021
6171	0.7413201639	0.7425979647	0.7428538537	0.5833135925	0.5831672678	0.5829559967
6172	0.7413316756	0.7426209882	0.7428423416	0.5833119737	0.5831670879	0.5829537483
6173	0.7413546991	0.7426209882	0.7428308294	0.5833125583	0.5831671779	0.5829494762
6174	0.7413316756	0.7426209882	0.7428308294	0.5833132328	0.5831666832	0.5829432255
6175	0.7413546991	0.7426324999	0.7428308294	0.5833139972	0.5831618267	0.5829422362
6176	0.7413777225	0.7426324999	0.7428078052	0.5833105347	0.5831609723	0.5829435852
6177	0.741400746	0.7426440116	0.7427617567	0.5833113442	0.5831625462	0.5829447544
6178	0.7413431874	0.7426094764	0.7427732689	0.5833110743	0.5831629959	0.5829451142
6179	0.7413546991	0.7426324999	0.7427617567	0.5833114791	0.5831639852	0.5829439
6180	0.7414122577	0.7425979647	0.7428193173	0.5833135925	0.5831632207	0.5829436752
6181	0.7414237694	0.7426440116	0.7428193173	0.5833139073	0.5831620965	0.5829432704
6182	0.7414122577	0.7426094764	0.7427732689	0.5833141771	0.5831607475	0.5829422362
6183	0.7414122577	0.742586453	0.7427962931	0.5833135476	0.5831612421	0.5829430456
6184	0.7414122577	0.7425979647	0.7427962931	0.5833121086	0.5831603877	0.5829437201
6185	0.7414122577	0.7426209882	0.7427617567	0.5833124683	0.5831582293	0.5829431355
6186	0.741400746	0.7426094764	0.7427387325	0.583303205	0.5831536876	0.5829387286
6187	0.7413892342	0.7426094764	0.7428078052	0.5833005969	0.5831539124	0.5829356707
6188	0.7413777225	0.7425979647	0.7428308294	0.5832983935	0.5831535527	0.5829339618
6189	0.7413777225	0.7426209882	0.7428423416	0.583297674	0.5831514841	0.5829338719
6190	0.7414698163	0.7426324999	0.7428078052	0.5832958303	0.5831502251	0.5829340068
6191	0.7414698163	0.7426094764	0.7427732689	0.5832936719	0.5831478867	0.5829327926
6192	0.7414698163	0.7425979647	0.742784781	0.5832921879	0.5831482465	0.5829331973
6193	0.7414237694	0.7426094764	0.7427502446	0.583293537	0.5831498653	0.5829311737
6194	0.7414122577	0.7425979647	0.7428193173	0.5832922779	0.5831492358	0.5829330624
6195	0.7413892342	0.7426094764	0.7428193173	0.5832916034	0.5831470324	0.5829327477
6196	0.7413431874	0.7425979647	0.7428538537	0.5832927275	0.5831423557	0.5829343665
6197	0.7413662108	0.742586453	0.7428423416	0.5832933571	0.5831428054	0.5829316234
6198	0.7413892342	0.742586453	0.7428538537	0.583293537	0.5831437947	0.5829313086
6199	0.7413892342	0.7426440116	0.7428538537	0.5832886805	0.5831428504	0.5829309489
6200	0.7414237694	0.7426440116	0.7428538537	0.5832904792	0.5831436598	0.5829325678
6201	0.7414352811	0.742667035	0.74288839	0.5832889503	0.5831423107	0.582933647
6202	0.7414583046	0.742667035	0.7428653658	0.5832876912	0.5831421758	0.5829341417
6203	0.7414467928	0.7426324999	0.7428653658	0.5832919181	0.5831386684	0.5829329725
6204	0.7414352811	0.7426094764	0.7428078052	0.5832923678	0.5831386684	0.5829341867
6205	0.7414352811	0.742586453	0.742784781	0.5832950209	0.5831368247	0.5829313986
6206	0.7414467928	0.7425749413	0.7427732689	0.5832930423	0.5831361052	0.5829316234
6207	0.7414698163	0.7425749413	0.7427962931	0.5832932672	0.583134981	0.5829299596
6208	0.7414583046	0.7426094764	0.7428078052	0.5832924577	0.583134981	0.5829291951
6209	0.7414698163	0.7426785468	0.7427962931	0.5832925027	0.5831310239	0.5829294199
6210	0.7414698163	0.742667035	0.7428308294	0.5832890402	0.5831307541	0.5829284306
6211	0.7414352811	0.7426555233	0.7428078052	0.5832886355	0.5831305742	0.5829242934
6212	0.7414352811	0.7426555233	0.742784781	0.5832861623	0.5831297198	0.5829237538
6213	0.7414122577	0.7427015702	0.742784781	0.5832856227	0.5831284157	0.5829221799
6214	0.7413892342	0.7426900585	0.7428078052	0.5832614301	0.5831223001	0.5829245633
6215	0.741400746	0.7426900585	0.7428423416	0.5832561239	0.5831225699	0.5829237988
6216	0.7414467928	0.7427245936	0.7428423416	0.5832512224	0.5831214458	0.5829224497
6217	0.7414467928	0.7427015702	0.7428193173	0.5832501432	0.5831180732	0.5829240236
6218	0.7414467928	0.7427130819	0.7428308294	0.583249019	0.5831187927	0.5829240686
6219	0.7414698163	0.7427476171	0.7428768779	0.5832283339	0.5831164094	0.5829237988
6220	0.741481328	0.7427476171	0.7429114143	0.5832314366	0.5831139811	0.582924878
6221	0.7414467928	0.7426900585	0.7429114143	0.5832327407	0.5831125871	0.5829254626
6222	0.7414698163	0.742667035	0.74288839	0.583236473	0.583109934	0.582924878
6223	0.741481328	0.7426555233	0.7428768779	0.5832354388	0.5831098441	0.5829244284
